Approx;Chronicle;Test Site;SubCatchment;Rate;H Error Real;H Error Predict
0;0;1;1;1.0;0.0;0.0
0;0;1;1;21.0;0.035655747701907;0.030948332569386106
0;0;1;1;60.0;0.083537986203325;0.06438815121583298
0;0;1;1;75.0;0.093476895943542;0.07385173902172072
0;0;1;1;100.0;0.116414590641748;0.08988967344116087
0;0;1;1;125.0;0.135626320339502;0.07890104090975433
0;0;1;1;150.0;0.142466295831505;0.11080753155655622
0;0;1;1;200.0;0.160009458080668;0.13262492160136582
0;0;1;1;365.0;0.196000283745044;0.14898016921131782
0;0;1;1;550.0;0.20116214806872;0.15070607123488572
0;0;1;1;640.0;0.198872676567412;0.16074504538082404
0;0;1;1;730.0;0.207452460883493;0.16487294095397054
0;0;1;1;1000.0;0.206618820728542;0.1647887856261661
0;0;1;1;1500.0;0.206517037870578;0.16127932626025085
0;0;1;1;2000.0;0.214574316539516;0.17845855736900026
0;0;1;1;2250.0;0.205992846445997;0.18048100768019704
0;0;1;1;3000.0;0.215139281878939;0.19040341554698317
0;0;1;1;3182.0;0.212423599125568;0.19081787143306647
0;0;1;1;3652.0;0.210271460895802;0.18984699429898652
0;0;1;3;1.0;0.0;0.0
0;0;1;3;21.0;0.025336677866337;0.02295116718112621
0;0;1;3;60.0;0.060891712053167;0.05686740189301839
0;0;1;3;75.0;0.070078363296826;0.0643795838219282
0;0;1;3;100.0;0.092021685419061;0.07939498583013486
0;0;1;3;125.0;0.115055675306886;0.09362976969061003
0;0;1;3;150.0;0.146999419959555;0.10487380162735022
0;0;1;3;200.0;0.191282810557333;0.11746498429349173
0;0;1;3;365.0;0.25794115515126;0.1489335706205416
0;0;1;3;550.0;0.416701923264616;0.15900799576202895
0;0;1;3;730.0;0.410881204530902;0.19084844759061437
0;0;1;3;1000.0;0.385474687023204;0.19314826267742705
0;0;1;3;1500.0;0.48138111341195;0.18111695756537396
0;0;1;3;2000.0;0.591623034611234;0.2450493862940428
0;0;1;3;2250.0;0.50270272268053;0.24152825571373052
0;0;1;3;3000.0;0.571398457183342;0.261138572582257
