Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,1,1,1.0,0.0,0.0
0,0,1,1,2.0,0.0033096936960170004,0.0034749090789168305
0,0,1,1,7.0,0.0033096936960170004,0.006079384364052129
0,0,1,1,15.0,0.0033096936960170004,0.02003221578397745
0,0,1,1,21.0,0.0033096936960170004,0.022783004425285358
0,0,1,1,30.0,0.0033096936960170004,0.015925423154606863
0,0,1,1,45.0,0.0033096936960170004,0.0343086800524373
0,0,1,1,50.0,0.0033096936960170004,0.036433646670019006
0,0,1,1,60.0,0.0033096936960170004,0.04050069796918508
0,0,1,1,75.0,0.093476895943542,0.044802827557893915
0,0,1,1,90.0,0.0033096936960170004,0.05134832300773362
0,0,1,1,100.0,0.116414590641748,0.054176672877518456
0,0,1,1,125.0,0.135626320339502,0.03371678737699817
0,0,1,1,150.0,0.142466295831505,0.05806171255806885
0,0,1,1,182.0,0.0033096936960170004,0.07316705232486749
0,0,1,1,200.0,0.160009458080668,0.08472234434300788
0,0,1,1,250.0,0.0033096936960170004,0.09037841420210092
0,0,1,1,300.0,0.0033096936960170004,0.08605143752067852
0,0,1,1,330.0,0.0033096936960170004,0.1055866720887284
0,0,1,1,365.0,0.0033096936960170004,0.09314081656748732
0,0,1,1,550.0,0.20116214806872,0.09759228330391426
0,0,1,1,640.0,0.198872676567412,0.09769909375427124
0,0,1,1,730.0,0.207452460883493,0.0908425653171214
0,0,1,1,1000.0,0.206618820728542,0.09747466293308824
0,0,1,1,1500.0,0.206517037870578,0.10445877618072524
0,0,1,1,2000.0,0.0033096936960170004,0.10822088667038143
0,0,1,1,2250.0,0.0033096936960170004,0.10850757145631802
0,0,1,1,3000.0,0.0033096936960170004,0.10516442563456106
0,0,1,1,3182.0,0.0033096936960170004,0.11245629665827143
0,0,1,1,3652.0,0.0033096936960170004,0.10206754908430173
0,0,1,3,1.0,0.0,0.0
0,0,1,3,2.0,0.003211905552025,0.0029504664098214724
0,0,1,3,7.0,0.003211905552025,0.0034723862403212053
0,0,1,3,15.0,0.003211905552025,0.01665873173814195
0,0,1,3,21.0,0.003211905552025,0.01874752348806804
0,0,1,3,30.0,0.003211905552025,0.00989331935126262
0,0,1,3,45.0,0.003211905552025,0.01624350742136659
0,0,1,3,50.0,0.003211905552025,0.014260955091306876
0,0,1,3,60.0,0.003211905552025,0.024382243587746197
0,0,1,3,75.0,0.07007836329682599,0.02665085009113621
0,0,1,3,90.0,0.003211905552025,0.023410198658458062
0,0,1,3,100.0,0.092021685419061,0.03281699205166483
0,0,1,3,125.0,0.115055675306886,0.01882116473775943
0,0,1,3,150.0,0.14699941995955498,0.061987323199248774
0,0,1,3,182.0,0.003211905552025,0.061556030174283675
0,0,1,3,200.0,0.191282810557333,0.05465098294214118
0,0,1,3,250.0,0.003211905552025,0.05906797396146325
0,0,1,3,300.0,0.003211905552025,0.0883231151840996
0,0,1,3,330.0,0.003211905552025,0.10986317703276878
0,0,1,3,365.0,0.003211905552025,0.0748470430340373
0,0,1,3,550.0,0.4167019232646161,0.08900056055130721
0,0,1,3,640.0,0.33839383703620096,0.06755346394123726
0,0,1,3,730.0,0.4108812045309021,0.08666159722064776
0,0,1,3,1000.0,0.385474687023204,0.08771332982903457
0,0,1,3,1500.0,0.48138111341195,0.09249079053558026
0,0,1,3,2000.0,0.003211905552025,0.06930358859965041
0,0,1,3,2250.0,0.003211905552025,0.06539316127368945
0,0,1,3,3000.0,0.003211905552025,0.07630068348571603
0,0,1,3,3182.0,0.003211905552025,0.1052194778540456
0,0,1,3,3652.0,0.003211905552025,0.1097676537132716
0,0,1,4,1.0,0.0,0.0
0,0,1,4,2.0,0.003913259477393,0.004346206524569639
0,0,1,4,7.0,0.003913259477393,0.012252009477988834
0,0,1,4,15.0,0.003913259477393,0.027902140838126383
0,0,1,4,21.0,0.003913259477393,0.035482720766000155
0,0,1,4,30.0,0.003913259477393,0.02536321627221257
0,0,1,4,45.0,0.003913259477393,0.04228593338429351
0,0,1,4,50.0,0.003913259477393,0.04463292782618007
0,0,1,4,60.0,0.003913259477393,0.04690701042794119
0,0,1,4,75.0,0.08725383056397501,0.05283382340491975
0,0,1,4,90.0,0.003913259477393,0.06137228819577757
0,0,1,4,100.0,0.10908345664683,0.06213196566141689
0,0,1,4,125.0,0.125948702190185,0.0531039311016693
0,0,1,4,150.0,0.131285371200688,0.07424971030359437
0,0,1,4,182.0,0.003913259477393,0.07436547056656775
0,0,1,4,200.0,0.14726530939568305,0.088219058197169
0,0,1,4,250.0,0.003913259477393,0.090128770482002
0,0,1,4,300.0,0.003913259477393,0.08288902134296151
0,0,1,4,330.0,0.003913259477393,0.16286086492806692
0,0,1,4,365.0,0.003913259477393,0.09113474836260996
0,0,1,4,550.0,0.178526822286742,0.08717920512606474
0,0,1,4,640.0,0.17737732517029994,0.08859387279536106
0,0,1,4,730.0,0.179953032167716,0.08766106092019949
0,0,1,4,1000.0,0.180057039008455,0.10261457802225588
0,0,1,4,1500.0,0.185841895329884,0.11002738981019736
0,0,1,4,2000.0,0.003913259477393,0.1140267594052584
0,0,1,4,2250.0,0.003913259477393,0.11337395166693172
0,0,1,4,3000.0,0.003913259477393,0.09586187611884928
0,0,1,4,3182.0,0.003913259477393,0.11119857178353397
0,0,1,4,3652.0,0.003913259477393,0.0935816739816963
0,0,1,5,1.0,0.0,0.005430283199962346
0,0,1,5,2.0,0.002836198007361,0.009346532042425113
0,0,1,5,7.0,0.002836198007361,0.012307206703319716
0,0,1,5,15.0,0.002836198007361,0.02798129952545957
0,0,1,5,21.0,0.002836198007361,0.034316804899450146
0,0,1,5,30.0,0.002836198007361,0.029637979970334433
0,0,1,5,45.0,0.002836198007361,0.07066473566961462
0,0,1,5,50.0,0.002836198007361,0.08526800179351067
0,0,1,5,60.0,0.002836198007361,0.2512310593523737
0,0,1,5,75.0,0.080593314379461,0.3681380069198197
0,0,1,5,90.0,0.002836198007361,0.3873965169961415
0,0,1,5,100.0,0.095377559366439,0.4536006046119362
0,0,1,5,125.0,0.122167914950576,0.4622851481439882
0,0,1,5,150.0,0.144831423950932,0.7621753754519307
0,0,1,5,182.0,0.002836198007361,0.8900368775881263
0,0,1,5,200.0,0.168196801152081,0.8870887384666798
0,0,1,5,250.0,0.002836198007361,0.7724211551578829
0,0,1,5,300.0,0.002836198007361,0.7829809329088401
0,0,1,5,330.0,0.002836198007361,0.8742929472076346
0,0,1,5,365.0,0.002836198007361,0.8630924060833411
