SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
4;0;1.0;0.0;100.0;3870;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;3870;2376.463
4;0;2.0;0.0029038378128997;97.0961621871003;2166;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;2166;1274.982
4;0;7.0;0.0135430090036463;86.4569909963537;880;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;880;621.766
4;0;15.0;0.0176096892067354;82.3903107932646;506;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;506;367.618
4;0;21.0;0.0241526308023985;75.8473691976015;444;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;444;317.72
4;0;30.0;0.0343745209691433;65.62547903085671;438;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;438;283.909
4;0;45.0;0.0552578951093874;44.7421048906126;336;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;336;237.282
4;0;50.0;0.0633693474709858;36.630652529014206;268;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;268;229.795
4;0;60.0;0.0777451642775314;22.2548357224686;314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;314;220.348
4;0;75.0;0.0982052033382978;1.7947966617022082;271;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;271;211.652
4;0;90.0;0.1283290709635083;-28.329070963508286;300;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;300;184.745
4;0;100.0;0.1114075886098514;-11.407588609851388;236;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;236;173.68
4;0;125.0;0.163197903996308;-63.197903996308;213;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;213;158.974
4;0;150.0;0.2115850379860203;-111.58503798602028;190;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;190;148.591
4;0;182.0;0.2632623530631015;-163.26235306310147;143;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;143;106.837
4;0;200.0;0.2635262721431864;-163.5262721431864;148;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;148;114.953
4;0;250.0;0.3387741161680692;-238.7741161680692;112;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;112;86.696
4;0;300.0;0.3495337236515923;-249.5337236515923;87;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;87;63.9
4;0;330.0;0.3409660000075389;-240.96600000753887;74;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;74;55.13
4;0;365.0;0.3843631902014273;-284.3631902014273;85;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;85;55.384
4;0;550.0;0.5836783375700465;-483.6783375700465;56;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;56;36.258
4;0;640.0;0.483693769577769;-383.693769577769;41;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;41;24.894
4;0;730.0;0.5794391772227295;-479.4391772227296;47;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;47;26.943
4;0;1000.0;0.5548697726921938;-454.86977269219386;36;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;36;24.532
4;0;1500.0;0.6757811779470352;-575.7811779470352;26;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;26;17.737
4;0;2000.0;0.7862158835108852;-686.2158835108852;23;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;23;12.433
4;0;2250.0;0.6778876044805521;-577.887604480552;19;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;19;9.505
4;0;3000.0;0.7616394930317648;-661.6394930317648;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;15;5.39
4;0;3182.0;0.8001242609465113;-700.1242609465113;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;15;4.62
4;0;3652.0;0.784027044277768;-684.027044277768;16;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;16;3.684
8;0;1.0;0.0;100.0;18714;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;18714;16490.4265
8;0;2.0;0.0024292213964008;97.5707786035992;10985;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;10985;11208.068
8;0;7.0;0.0098897397031194;90.1102602968806;4689;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;4689;4451.76725
