SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
13;0;1.0;0.0;100.0;1849;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2.0;0.0022063438684162;97.7936561315838;1071;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;7.0;0.0079049822077504;92.0950177922496;489;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;15.0;0.0131027301018794;86.8972698981206;388;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;21.0;0.0163134425363499;83.68655746365012;332;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;30.0;0.021215598309817;78.78440169018299;271;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;45.0;0.0288174603152483;71.1825396847517;241;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;50.0;0.0304267922884734;69.5732077115266;233;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;60.0;0.0346905965629798;65.30940343702021;223;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;75.0;0.0387243201545047;61.2756798454953;221;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;90.0;0.0459743068795799;54.0256931204201;179;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;100.0;0.0469526408581791;53.047359141820905;174;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;125.0;0.0553150340899671;44.6849659100329;159;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;150.0;0.0594677090973026;40.532290902697405;161;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;182.0;0.0731496298288549;26.85037017114511;95;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;200.0;0.0658171901360725;34.1828098639275;125;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;250.0;0.0779261402350436;22.073859764956406;89;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;300.0;0.0792644259288585;20.735574071141503;68;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;330.0;0.0779433827626115;22.05661723738851;54;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;365.0;0.0799346362186648;20.065363781335208;54;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;550.0;0.087027515571261;12.972484428739008;39;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;640.0;0.0849612236094247;15.038776390575311;22;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;730.0;0.0884871835852028;11.512816414797204;27;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;1000.0;0.0883850470404615;11.614952959538504;25;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;1500.0;0.0939969184671416;6.003081532858404;17;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2000.0;0.0970225067681391;2.977493231860904;12;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;2250.0;0.0950715610308494;4.9284389691506005;9;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;3000.0;0.0998605746589843;0.1394253410157003;6;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
13;0;3182.0;0.100627638858427;-0.627638858426996;4;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0;0;1
13;0;3652.0;0.0993700430118872;0.6299569881128009;3;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;1;1;1
14;0;1.0;0.0;100.0;35348;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;2.0;0.0025659666410965;97.4340333589035;21136;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;7.0;0.0103738358831147;89.62616411688529;9931;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;15.0;0.0168416848858304;83.1583151141696;6392;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;21.0;0.0202724122122124;79.7275877877876;5753;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;30.0;0.0275341640025388;72.4658359974612;5317;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;45.0;0.0388811593027748;61.11884069722521;4885;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;50.0;0.0415347739756035;58.4652260243965;4778;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;60.0;0.0489192562488914;51.080743751108606;4606;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;75.0;0.0546117941971823;45.3882058028177;4208;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;90.0;0.0669928669115922;33.007133088407805;3694;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;100.0;0.068680108288561;31.31989171143901;3612;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;125.0;0.0833140874338638;16.685912566136203;3370;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;150.0;0.0918619289379249;8.138071062075106;3168;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;182.0;0.1215173863507666;-21.5173863507666;2283;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;200.0;0.1069115659894321;-6.9115659894321;2552;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
