SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
1;0;1.0;0.0;100.0;34367;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;34367;28822.788
1;0;2.0;0.0038793230649175;96.1206769350825;18464;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;18464;19144.48
1;0;7.0;0.0162088957219168;83.7911042780832;8508;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;8508;7991.219
1;0;15.0;0.0259828282694254;74.0171717305746;4975;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;4975;4837.305
1;0;21.0;0.0319767968742023;68.0232031257977;4560;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;4560;4348.687
1;0;30.0;0.0425305241829691;57.4694758170309;4571;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;4571;4175.402
1;0;45.0;0.0589360085450578;41.0639914549422;3805;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3805;3224.949
1;0;50.0;0.0641227286941075;35.877271305892506;3630;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3630;3102.356
1;0;60.0;0.0759114644001612;24.088535599838814;3501;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3501;2979.57
1;0;75.0;0.0850912692667235;14.908730733276505;3278;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3278;2693.387
1;0;90.0;0.1054010146558668;-5.401014655866801;3263;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3263;2779.448
1;0;100.0;0.1080604821071567;-8.060482107156695;2959;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2959;2359.002
1;0;125.0;0.1334471376761859;-33.4471376761859;2864;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2864;2184.73
1;0;150.0;0.1531843987217754;-53.18439872177538;2604;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2604;1954.665
1;0;182.0;0.193913249256011;-93.913249256011;2077;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2077;1604.458
1;0;200.0;0.1821149172354826;-82.1149172354826;2221;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2221;1576.717
1;0;250.0;0.2259141665346465;-125.91416653464648;1902;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1902;1294.753
1;0;300.0;0.2414259499518798;-141.42594995187977;1564;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1564;1042.486
1;0;330.0;0.2314316881540319;-131.4316881540319;1448;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1448;949.713
