SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
8;0;1.0;0.0;100.0;18714;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;18714;16844.0115
8;0;2.0;0.0024292213964008;97.5707786035992;10985;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;10985;11370.1618
8;0;7.0;0.0098897397031194;90.1102602968806;4689;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;4689;4387.360833333333
8;0;15.0;0.0155699495178959;84.43005048210411;3327;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;3327;2575.316
8;0;21.0;0.0205921143023982;79.4078856976018;2909;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2909;2369.268
8;0;30.0;0.0261748518897128;73.8251481102872;2458;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2458;2037.3046666666667
8;0;45.0;0.0370042592729786;62.99574072702141;2321;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2321;1897.1535
8;0;50.0;0.0411498392865107;58.85016071348931;2195;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2195;1859.569
8;0;60.0;0.0492114794156571;50.7885205843429;2135;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2135;1830.2
8;0;75.0;0.0551663282849413;44.83367171505871;1894;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1894;1708.81
8;0;90.0;0.0692507301025263;30.749269897473702;1777;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1777;1800.085
8;0;100.0;0.0671801751349022;32.81982486509781;1659;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1659;1484.842
8;0;125.0;0.0867459868794762;13.254013120523808;1614;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1614;1408.309
8;0;150.0;0.1005145086384872;-0.5145086384871905;1422;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1422;1298.086
8;0;182.0;0.1350018125779318;-35.00181257793181;1089;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1089;1232.689
8;0;200.0;0.1208756437345863;-20.87564373458629;1213;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1213;1093.793
8;0;250.0;0.1569619144352859;-56.96191443528589;955;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;955;915.332
