SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
18;0;1.0;0.0;100.0;1986;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2.0;0.0016343316961933;98.3656683038067;1107;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;7.0;0.005121275722781;94.878724277219;498;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;15.0;0.0083868069408391;91.6131930591609;251;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;21.0;0.0103401025068759;89.6598974931241;222;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;30.0;0.013022431319224;86.977568680776;263;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;45.0;0.0176016239315654;82.3983760684346;176;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;50.0;0.0184301129076335;81.56988709236651;172;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;60.0;0.0207932237891045;79.2067762108955;160;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;75.0;0.0236715852474286;76.3284147525714;143;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;90.0;0.0274766933281444;72.52330667185561;181;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;100.0;0.0298563797653111;70.1436202346889;128;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;125.0;0.0342707370975021;65.7292629024979;115;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;150.0;0.0371139385256656;62.8860614743344;102;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;182.0;0.0455999859724022;54.4000140275978;100;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;200.0;0.0415799956325019;58.4200043674981;78;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;250.0;0.0465683986285258;53.4316013714742;56;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;300.0;0.0475726521968069;52.4273478031931;46;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;330.0;0.0475380767596782;52.46192324032181;36;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;365.0;0.0481160170316837;51.8839829683163;50;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;550.0;0.0489711306387264;51.0288693612736;26;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;640.0;0.0492713675456951;50.7286324543049;20;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;730.0;0.0497953805544372;50.204619445562805;27;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1000.0;0.0496331938629077;50.366806137092304;18;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;1500.0;0.0507208499426089;49.2791500573911;15;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2000.0;0.0510039715036726;48.996028496327405;12;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2250.0;0.0509764643146258;49.023535685374206;9;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3000.0;0.0517286126819821;48.2713873180179;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3182.0;0.0517182968701426;48.2817031298574;6;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;3652.0;0.0515095706017609;48.4904293982391;5;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
20;0;1.0;0.0;100.0;45139;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;2.0;0.0029849962343305;97.01500376566948;27165;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;7.0;0.012403614336042;87.596385663958;12734;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;15.0;0.0199976907900657;80.00230920993431;7639;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;21.0;0.0266809929303389;73.3190070696611;6593;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;30.0;0.0363035232843364;63.69647671566361;6652;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;45.0;0.0508645338657776;49.135466134222405;5020;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;50.0;0.0583231261672882;41.676873832711806;4788;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;60.0;0.0690811583444499;30.9188416555501;4630;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;75.0;0.0760837005891203;23.916299410879702;3702;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;90.0;0.0939738204160915;6.026179583908512;4688;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;100.0;0.0910601462720121;8.939853727987904;3632;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;1;1;1
20;0;125.0;0.1129632440184654;-12.963244018465394;3347;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;20338;20366.40839293909;0.4211677397882229;48357;0;0;0
