SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
11;0;1.0;0.0;100.0;5906;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;2.0;0.0019370712288229;98.0629287711771;3490;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;7.0;0.007095871537476;92.904128462524;1567;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;15.0;0.0120509099789133;87.9490900210867;1087;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;21.0;0.0145232402357078;85.4767597642922;1009;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;30.0;0.020072089411818;79.927910588182;877;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;45.0;0.0261210016407048;73.8789983592952;791;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;50.0;0.0284514783161753;71.5485216838247;742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;60.0;0.033546352924242;66.45364707575801;751;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;75.0;0.0368904258739981;63.1095741260019;644;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;90.0;0.0435498926878454;56.45010731215461;627;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;100.0;0.0450395001628755;54.9604998371245;572;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;125.0;0.0536194455200638;46.3805544799362;577;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;150.0;0.0598230567838327;40.1769432161673;534;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;182.0;0.0809120145894057;19.08798541059431;386;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;200.0;0.0702273222818131;29.77267771818691;437;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;250.0;0.0852140154232992;14.7859845767008;343;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;300.0;0.0890154277610986;10.98457223890141;301;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;330.0;0.0959083060330537;4.091693966946308;264;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;365.0;0.1027263425009789;-2.72634250097889;230;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;550.0;0.1610933945548384;-61.09339455483839;168;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;640.0;0.1117133331586725;-11.713333158672498;126;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;730.0;0.1622678540420822;-62.267854042082185;124;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;1000.0;0.1434957831452464;-43.495783145246406;115;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;1500.0;0.1798236225330244;-79.82362253302439;76;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;2000.0;0.2277905822790657;-127.7905822790657;68;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;2250.0;0.1863135281795742;-86.31352817957418;49;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3000.0;0.2125360268924517;-112.5360268924517;30;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3182.0;0.2254410217221132;-125.44102172211318;33;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3652.0;0.2201414820862259;-120.14148208622588;28;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
15;0;1.0;0.0;100.0;14391;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;2.0;0.006634684505364;93.365315494636;8606;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;7.0;0.0311773625577056;68.8226374422944;3779;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;15.0;0.0513970717384473;48.60292826155271;2164;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;21.0;0.06022038573683;39.77961426317;1895;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;30.0;0.0825331753189077;17.466824681092298;1953;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;45.0;0.1235389878871018;-23.5389878871018;1442;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;50.0;0.1311647698776999;-31.164769877699893;1373;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;60.0;0.1600636107227578;-60.06361072275779;1351;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;75.0;0.180461623614826;-80.46162361482601;1194;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;90.0;0.2366167660152137;-136.6167660152137;1420;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;100.0;0.2337417479616417;-133.7417479616417;1031;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;125.0;0.3297969187112146;-229.7969187112145;963;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;150.0;0.3410098277260219;-241.00982772602188;874;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;182.0;0.4957286907657203;-395.7286907657203;798;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;200.0;0.4355509333067073;-335.5509333067073;701;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;250.0;0.5977122408648733;-497.7122408648733;575;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;300.0;0.6190038122194393;-519.0038122194394;479;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;330.0;0.5616513171258777;-461.65131712587765;410;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;365.0;0.5986284345185184;-498.6284345185184;445;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;550.0;0.7031895747763489;-603.1895747763489;282;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;640.0;0.7198615826971494;-619.8615826971494;202;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;730.0;0.7549130005430196;-654.9130005430196;243;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1000.0;0.774655160833859;-674.655160833859;192;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;1500.0;0.8513748100498971;-751.3748100498972;129;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2000.0;0.8974438894037763;-797.4438894037763;105;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;2250.0;1.0169330914112529;-916.9330914112528;81;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3000.0;1.0472826276909657;-947.2826276909656;54;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3182.0;1.0833459578065228;-983.3459578065228;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;3652.0;1.1253996205961938;-1025.3996205961937;50;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
18;0;1.0;0.0;100.0;1986;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
18;0;2.0;0.0016343316961933;98.3656683038067;1107;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;1;1;1
