SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
7;0;1.0;0.0;100.0;12808;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;2.0;0.0030580677191298;96.9419322808702;7104;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;7.0;0.0148834131981546;85.1165868018454;2917;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;15.0;0.0215394103842606;78.4605896157394;2060;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;21.0;0.0241524142781613;75.84758572183871;1796;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;30.0;0.0316583333666094;68.3416666333906;1532;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;45.0;0.0451398224983757;54.86017750162431;1398;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;50.0;0.048759907806012;51.240092193988005;1361;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;60.0;0.0589905795479446;41.0094204520554;1289;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;75.0;0.0675783894922642;32.4216105077358;1133;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;90.0;0.086542647569335;13.45735243066501;1085;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;100.0;0.0904205207984803;9.579479201519703;1006;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;1;1;1
7;0;125.0;0.1136800812151878;-13.680081215187794;896;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;150.0;0.1344790475560377;-34.4790475560377;825;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;182.0;0.1821309914129173;-82.1309914129173;615;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;200.0;0.1615247634280897;-61.52476342808968;663;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;250.0;0.2107351731687922;-110.73517316879216;552;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;300.0;0.2281378727600592;-128.1378727600592;457;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;330.0;0.217848306760813;-117.84830676081296;399;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;365.0;0.2199584496227709;-119.95844962277089;547;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;1
7;0;550.0;0.2663518283578356;-166.3518283578356;291;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;640.0;0.3082271350654137;-208.22713506541368;224;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;730.0;0.2874353576477332;-187.4353576477332;203;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;1000.0;0.2831099833434623;-183.10998334346232;197;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;1500.0;0.3139048393063646;-213.9048393063645;148;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;2000.0;0.3626349146867626;-262.6349146867626;117;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;2250.0;0.3876151338254222;-287.6151338254221;91;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3000.0;0.4445616320493717;-344.5616320493717;65;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3182.0;0.4465673311112902;-346.56733111129023;68;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
7;0;3652.0;0.4438459728656725;-343.84597286567254;55;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0;0;0
14;0;1.0;0.0;100.0;35348;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;2.0;0.0025659666410965;97.4340333589035;21136;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;7.0;0.0103738358831147;89.62616411688529;9931;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
