SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
8;0;1.0;0.0;100.0;18714;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;2.0;0.0024292213964008;97.5707786035992;10985;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;7.0;0.0098897397031194;90.1102602968806;4689;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;15.0;0.0155699495178959;84.43005048210411;3327;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;21.0;0.0205921143023982;79.4078856976018;2909;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;30.0;0.0261748518897128;73.8251481102872;2458;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;45.0;0.0370042592729786;62.99574072702141;2321;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;50.0;0.0411498392865107;58.85016071348931;2195;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;60.0;0.0492114794156571;50.7885205843429;2135;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;75.0;0.0551663282849413;44.83367171505871;1894;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;1
8;0;90.0;0.0692507301025263;30.749269897473702;1777;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;0
8;0;100.0;0.0671801751349022;32.81982486509781;1659;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;0
8;0;125.0;0.0867459868794762;13.254013120523808;1614;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1;1;0
8;0;150.0;0.1005145086384872;-0.5145086384871905;1422;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;182.0;0.1350018125779318;-35.00181257793181;1089;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;200.0;0.1208756437345863;-20.87564373458629;1213;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;250.0;0.1569619144352859;-56.96191443528589;955;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;300.0;0.1632286421426053;-63.22864214260528;843;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;330.0;0.1660540117796344;-66.05401177963438;714;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;365.0;0.1669176491637847;-66.9176491637847;662;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;550.0;0.2280712151792872;-128.07121517928718;563;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;640.0;0.2008596401682099;-100.85964016820988;406;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;730.0;0.2290698705623457;-129.0698705623457;382;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;1000.0;0.2289059246595119;-128.9059246595119;399;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;1500.0;0.2532919976307358;-153.29199763073578;270;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;2000.0;0.307444958247462;-207.44495824746195;239;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;2250.0;0.2546218590381737;-154.62185903817368;166;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;3000.0;0.2952458709989269;-195.2458709989269;95;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;3182.0;0.3077574339344336;-207.7574339344336;102;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
8;0;3652.0;0.2988454033579271;-198.84540335792707;80;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0;0;0
14;0;1.0;0.0;100.0;35348;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;2.0;0.0025659666410965;97.4340333589035;21136;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;7.0;0.0103738358831147;89.62616411688529;9931;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;15.0;0.0168416848858304;83.1583151141696;6392;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;21.0;0.0202724122122124;79.7275877877876;5753;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;30.0;0.0275341640025388;72.4658359974612;5317;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;45.0;0.0388811593027748;61.11884069722521;4885;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;50.0;0.0415347739756035;58.4652260243965;4778;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;60.0;0.0489192562488914;51.080743751108606;4606;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;75.0;0.0546117941971823;45.3882058028177;4208;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;90.0;0.0669928669115922;33.007133088407805;3694;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;1
14;0;100.0;0.068680108288561;31.31989171143901;3612;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;125.0;0.0833140874338638;16.685912566136203;3370;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;150.0;0.0918619289379249;8.138071062075106;3168;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;1;1;0
14;0;182.0;0.1215173863507666;-21.5173863507666;2283;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;200.0;0.1069115659894321;-6.9115659894321;2552;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;250.0;0.1365794657922444;-36.57946579224439;2141;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;300.0;0.1450425063164491;-45.0425063164491;1756;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;330.0;0.1420255296298411;-42.0255296298411;1609;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;365.0;0.1425932016706186;-42.59320167061858;1435;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;550.0;0.1779987806038242;-77.9987806038242;829;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;640.0;0.1695171431140686;-69.51714311406859;825;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;730.0;0.1853542925340359;-85.35429253403589;787;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;1000.0;0.1822949300554637;-82.2949300554637;850;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;1500.0;0.2052838878657032;-105.2838878657032;615;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;2000.0;0.2389230922334167;-138.9230922334167;467;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;2250.0;0.2532539698891539;-153.25396988915386;253;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3000.0;0.282433542329905;-182.43354232990487;211;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3182.0;0.2794139713109449;-179.4139713109449;230;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
14;0;3652.0;0.2711404842844023;-171.14048428440228;160;0.018148;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0;0;0
