SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
15;0;1.0;0.0;100.0;14391;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;2.0;0.006634684505364;93.365315494636;8606;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;7.0;0.0311773625577056;68.8226374422944;3779;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;15.0;0.0513970717384473;48.60292826155271;2164;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;21.0;0.06022038573683;39.77961426317;1895;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;30.0;0.0825331753189077;17.466824681092298;1953;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
15;0;45.0;0.1235389878871018;-23.5389878871018;1442;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;50.0;0.1311647698776999;-31.164769877699893;1373;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;60.0;0.1600636107227578;-60.06361072275779;1351;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;75.0;0.180461623614826;-80.46162361482601;1194;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;1
15;0;90.0;0.2366167660152137;-136.6167660152137;1420;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;100.0;0.2337417479616417;-133.7417479616417;1031;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;125.0;0.3297969187112146;-229.7969187112145;963;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;150.0;0.3410098277260219;-241.00982772602188;874;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;182.0;0.4957286907657203;-395.7286907657203;798;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;200.0;0.4355509333067073;-335.5509333067073;701;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;250.0;0.5977122408648733;-497.7122408648733;575;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;300.0;0.6190038122194393;-519.0038122194394;479;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
15;0;330.0;0.5616513171258777;-461.65131712587765;410;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0;0;0
