SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
1;0;1.0;0.0;100.0;34367;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;34367;28722.15
1;0;2.0;0.0038793230649175;96.1206769350825;18464;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;18464;19006.133
1;0;7.0;0.0162088957219168;83.7911042780832;8508;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;8508;7900.71
1;0;15.0;0.0259828282694254;74.0171717305746;4975;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;4975;4886.246
1;0;21.0;0.0319767968742023;68.0232031257977;4560;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;4560;4364.549
1;0;30.0;0.0425305241829691;57.4694758170309;4571;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;4571;4200.374
1;0;45.0;0.0589360085450578;41.0639914549422;3805;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3805;3207.968
1;0;50.0;0.0641227286941075;35.877271305892506;3630;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3630;3094.504
1;0;60.0;0.0759114644001612;24.088535599838814;3501;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3501;2981.287
1;0;75.0;0.0850912692667235;14.908730733276505;3278;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3278;2685.571
1;0;90.0;0.1054010146558668;-5.401014655866801;3263;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;3263;2776.819
1;0;100.0;0.1080604821071567;-8.060482107156695;2959;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2959;2370.768
1;0;125.0;0.1334471376761859;-33.4471376761859;2864;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2864;2186.852
1;0;150.0;0.1531843987217754;-53.18439872177538;2604;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2604;1960.21
1;0;182.0;0.193913249256011;-93.913249256011;2077;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2077;1590.213
1;0;200.0;0.1821149172354826;-82.1149172354826;2221;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;2221;1586.239
1;0;250.0;0.2259141665346465;-125.91416653464648;1902;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1902;1304.802
1;0;300.0;0.2414259499518798;-141.42594995187977;1564;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1564;1043.962
1;0;330.0;0.2314316881540319;-131.4316881540319;1448;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1448;955.484
1;0;365.0;0.2364798653552871;-136.47986535528707;1282;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;1282;1027.764
1;0;550.0;0.2900564304779044;-190.0564304779044;989;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;989;659.594
1;0;640.0;0.2850541505936022;-185.0541505936021;741;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;741;532.988
1;0;730.0;0.3066294603669017;-206.62946036690167;721;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;721;568.573
1;0;1000.0;0.3014701118256105;-201.4701118256105;759;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;759;478.613
1;0;1500.0;0.3406870273708929;-240.6870273708929;487;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;487;333.78
1;0;2000.0;0.3721021215926988;-272.1021215926987;428;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;428;272.722
1;0;2250.0;0.3718740962113506;-271.8740962113506;332;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;332;190.079
1;0;3000.0;0.4106378809215129;-310.6378809215129;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;214;132.164
1;0;3182.0;0.4190915847552413;-319.09158475524123;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;214;139.071
1;0;3652.0;0.4135006551951883;-313.5006551951883;214;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;214;147.952
8;0;1.0;0.0;100.0;18714;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;18714;16824.212
8;0;2.0;0.0024292213964008;97.5707786035992;10985;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;10985;11319.008800000001
8;0;7.0;0.0098897397031194;90.1102602968806;4689;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;4689;4408.927583333333
8;0;15.0;0.0155699495178959;84.43005048210411;3327;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;3327;2585.5376
8;0;21.0;0.0205921143023982;79.4078856976018;2909;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2909;2377.5062000000003
8;0;30.0;0.0261748518897128;73.8251481102872;2458;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2458;2039.927
8;0;45.0;0.0370042592729786;62.99574072702141;2321;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2321;1901.16075
8;0;50.0;0.0411498392865107;58.85016071348931;2195;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2195;1860.93
8;0;60.0;0.0492114794156571;50.7885205843429;2135;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;2135;1834.099
8;0;75.0;0.0551663282849413;44.83367171505871;1894;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1894;1714.449
8;0;90.0;0.0692507301025263;30.749269897473702;1777;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1777;1806.204
8;0;100.0;0.0671801751349022;32.81982486509781;1659;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1659;1503.919
8;0;125.0;0.0867459868794762;13.254013120523808;1614;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1614;1407.674
8;0;150.0;0.1005145086384872;-0.5145086384871905;1422;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1422;1306.098
8;0;182.0;0.1350018125779318;-35.00181257793181;1089;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1089;1248.477
8;0;200.0;0.1208756437345863;-20.87564373458629;1213;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;1213;1100.976
8;0;250.0;0.1569619144352859;-56.96191443528589;955;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;955;935.486
8;0;300.0;0.1632286421426053;-63.22864214260528;843;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;843;779.187
8;0;330.0;0.1660540117796344;-66.05401177963438;714;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;714;740.92
8;0;365.0;0.1669176491637847;-66.9176491637847;662;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;662;753.0131666666667
8;0;550.0;0.2280712151792872;-128.07121517928718;563;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;563;498.27
8;0;640.0;0.2008596401682099;-100.85964016820988;406;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;406;404.9155
8;0;730.0;0.2290698705623457;-129.0698705623457;382;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;382;443.725
8;0;1000.0;0.2289059246595119;-128.9059246595119;399;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;399;386.011
8;0;1500.0;0.2532919976307358;-153.29199763073578;270;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;270;260.207
8;0;2000.0;0.307444958247462;-207.44495824746195;239;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;239;212.58016666666666
8;0;2250.0;0.2546218590381737;-154.62185903817368;166;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;166;159.299
8;0;3000.0;0.2952458709989269;-195.2458709989269;95;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;95;112.077
8;0;3182.0;0.3077574339344336;-207.7574339344336;102;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;102;116.234
8;0;3652.0;0.2988454033579271;-198.84540335792707;80;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;80;119.244
17;0;1.0;0.0;100.0;16901;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;16901;13492.01725
