SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
12;0;1.0;0.0;100.0;47713;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;2.0;0.0031172366230168;96.8827633769832;29891;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;7.0;0.0119980742691852;88.0019257308148;13076;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;15.0;0.0202381603996584;79.76183960034162;8275;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;21.0;0.0255436737593257;74.4563262406743;7515;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;30.0;0.0336530456759948;66.3469543240052;6740;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;45.0;0.0456663647764526;54.33363522354741;6193;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;50.0;0.048765820416689;51.23417958331101;5972;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;60.0;0.0557106477275746;44.28935227242541;5736;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;75.0;0.0617143037051616;38.2856962948384;5252;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;90.0;0.0730083632551525;26.991636744847504;4702;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;100.0;0.075515837203816;24.48416279618401;4502;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;125.0;0.0892199128887487;10.780087111251309;4402;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;150.0;0.0962223954294124;3.777604570587609;3830;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;182.0;0.1222048385002407;-22.2048385002407;2852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;200.0;0.1097959090683453;-9.795909068345294;3183;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;250.0;0.1354973370815109;-35.4973370815109;2677;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;300.0;0.1399019202106291;-39.90192021062911;2179;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;330.0;0.1373040463940995;-37.30404639409948;2079;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;365.0;0.1401841306625733;-40.18413066257329;1776;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
