SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
4;0;1.0;0.0;100.0;3870;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;3870;2399.442
4;0;2.0;0.0029038378128997;97.0961621871003;2166;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;2166;1298.207
4;0;7.0;0.0135430090036463;86.4569909963537;880;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;880;602.556
4;0;15.0;0.0176096892067354;82.3903107932646;506;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;506;368.886
4;0;21.0;0.0241526308023985;75.8473691976015;444;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;444;318.643
4;0;30.0;0.0343745209691433;65.62547903085671;438;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;438;282.495
4;0;45.0;0.0552578951093874;44.7421048906126;336;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;336;237.931
4;0;50.0;0.0633693474709858;36.630652529014206;268;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;268;230.332
4;0;60.0;0.0777451642775314;22.2548357224686;314;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;314;220.689
4;0;75.0;0.0982052033382978;1.7947966617022082;271;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;271;211.826
4;0;90.0;0.1283290709635083;-28.329070963508286;300;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;300;184.135
4;0;100.0;0.1114075886098514;-11.407588609851388;236;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;236;173.792
4;0;125.0;0.163197903996308;-63.197903996308;213;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;213;158.657
4;0;150.0;0.2115850379860203;-111.58503798602028;190;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;190;150.833
4;0;182.0;0.2632623530631015;-163.26235306310147;143;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;143;106.652
4;0;200.0;0.2635262721431864;-163.5262721431864;148;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;148;114.062
4;0;250.0;0.3387741161680692;-238.7741161680692;112;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;112;85.907
4;0;300.0;0.3495337236515923;-249.5337236515923;87;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;87;64.665
4;0;330.0;0.3409660000075389;-240.96600000753887;74;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;74;55.241
4;0;365.0;0.3843631902014273;-284.3631902014273;85;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;85;55.767
4;0;550.0;0.5836783375700465;-483.6783375700465;56;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;56;37.128
4;0;640.0;0.483693769577769;-383.693769577769;41;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;41;24.519
4;0;730.0;0.5794391772227295;-479.4391772227296;47;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;47;26.823
4;0;1000.0;0.5548697726921938;-454.86977269219386;36;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;36;24.105
4;0;1500.0;0.6757811779470352;-575.7811779470352;26;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;26;17.677
4;0;2000.0;0.7862158835108852;-686.2158835108852;23;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;23;11.965
4;0;2250.0;0.6778876044805521;-577.887604480552;19;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;19;9.434
4;0;3000.0;0.7616394930317648;-661.6394930317648;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;15;5.385
4;0;3182.0;0.8001242609465113;-700.1242609465113;15;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;15;4.524
4;0;3652.0;0.784027044277768;-684.027044277768;16;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;16;3.628
11;0;1.0;0.0;100.0;5906;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;5906;6592.192
11;0;2.0;0.0019370712288229;98.0629287711771;3490;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;3490;4347.435
11;0;7.0;0.007095871537476;92.904128462524;1567;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1567;1667.299
11;0;15.0;0.0120509099789133;87.9490900210867;1087;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1087;962.003
11;0;21.0;0.0145232402357078;85.4767597642922;1009;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1009;848.828
11;0;30.0;0.020072089411818;79.927910588182;877;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;877;779.855
11;0;45.0;0.0261210016407048;73.8789983592952;791;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;791;632.018
