SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Timetest;TimePred
3;0;1.0;0.0;100.0;29595;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;29595;30984.973
3;0;2.0;0.0037050268572391;96.2949731427609;17685;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;17685;19676.992
3;0;7.0;0.015395923499432;84.604076500568;8354;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;8354;8480.989
3;0;15.0;0.0247068749615544;75.29312503844561;4776;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;4776;5298.001
3;0;21.0;0.0298742911367728;70.1257088632272;4186;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;4186;4721.511
3;0;30.0;0.0404493979934081;59.5506020065919;4271;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;4271;4417.536
3;0;45.0;0.0572461092776707;42.7538907223293;3137;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;3137;3879.232
3;0;50.0;0.0631284603041809;36.8715396958191;3052;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;3052;3715.332
3;0;60.0;0.074938125136267;25.061874863733;2960;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;2960;3547.79
3;0;75.0;0.0829605078650181;17.039492134981906;2596;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;2596;3327.219
3;0;90.0;0.1027571012342629;-2.7571012342628984;2890;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;2890;3241.049
3;0;100.0;0.1047504451817718;-4.750445181771798;2319;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;2319;3027.494
3;0;125.0;0.1290618985073051;-29.061898507305088;2182;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;2182;2877.235
3;0;150.0;0.143212282321829;-43.212282321829;1969;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;8700;8744.7282976493;0.2512852959094626;34800;1969;2629.255
