SiteNumber;Chronicle;Rate;Validation Metric;Accuracy;Time;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Number of Cells;Validity;Validitytest;ValidityPred
11;0;1.0;0.0;100.0;5906;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;2.0;0.0019370712288229;98.0629287711771;3490;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;7.0;0.007095871537476;92.904128462524;1567;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;15.0;0.0120509099789133;87.9490900210867;1087;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;21.0;0.0145232402357078;85.4767597642922;1009;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;30.0;0.020072089411818;79.927910588182;877;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;45.0;0.0261210016407048;73.8789983592952;791;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;50.0;0.0284514783161753;71.5485216838247;742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;60.0;0.033546352924242;66.45364707575801;751;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;75.0;0.0368904258739981;63.1095741260019;644;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;90.0;0.0435498926878454;56.45010731215461;627;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;100.0;0.0450395001628755;54.9604998371245;572;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;1
11;0;125.0;0.0536194455200638;46.3805544799362;577;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;150.0;0.0598230567838327;40.1769432161673;534;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;182.0;0.0809120145894057;19.08798541059431;386;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;200.0;0.0702273222818131;29.77267771818691;437;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;250.0;0.0852140154232992;14.7859845767008;343;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;300.0;0.0890154277610986;10.98457223890141;301;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;330.0;0.0959083060330537;4.091693966946308;264;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;1;1;0
11;0;365.0;0.1027263425009789;-2.72634250097889;230;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;550.0;0.1610933945548384;-61.09339455483839;168;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;640.0;0.1117133331586725;-11.713333158672498;126;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;730.0;0.1622678540420822;-62.267854042082185;124;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;1000.0;0.1434957831452464;-43.495783145246406;115;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;1500.0;0.1798236225330244;-79.82362253302439;76;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;2000.0;0.2277905822790657;-127.7905822790657;68;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;2250.0;0.1863135281795742;-86.31352817957418;49;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3000.0;0.2125360268924517;-112.5360268924517;30;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3182.0;0.2254410217221132;-125.44102172211318;33;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
11;0;3652.0;0.2201414820862259;-120.14148208622588;28;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0;0;0
12;0;1.0;0.0;100.0;47713;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;2.0;0.0031172366230168;96.8827633769832;29891;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;7.0;0.0119980742691852;88.0019257308148;13076;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;15.0;0.0202381603996584;79.76183960034162;8275;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;21.0;0.0255436737593257;74.4563262406743;7515;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;30.0;0.0336530456759948;66.3469543240052;6740;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;45.0;0.0456663647764526;54.33363522354741;6193;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;50.0;0.048765820416689;51.23417958331101;5972;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;60.0;0.0557106477275746;44.28935227242541;5736;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;75.0;0.0617143037051616;38.2856962948384;5252;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;1
12;0;90.0;0.0730083632551525;26.991636744847504;4702;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;100.0;0.075515837203816;24.48416279618401;4502;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;125.0;0.0892199128887487;10.780087111251309;4402;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;150.0;0.0962223954294124;3.777604570587609;3830;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;1;1;0
12;0;182.0;0.1222048385002407;-22.2048385002407;2852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;200.0;0.1097959090683453;-9.795909068345294;3183;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;250.0;0.1354973370815109;-35.4973370815109;2677;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;300.0;0.1399019202106291;-39.90192021062911;2179;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;330.0;0.1373040463940995;-37.30404639409948;2079;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;365.0;0.1401841306625733;-40.18413066257329;1776;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;550.0;0.1648644901701096;-64.86449017010959;1509;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;640.0;0.1571672918013276;-57.16729180132759;1146;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;730.0;0.1678353858801527;-67.8353858801527;1014;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;1000.0;0.1657508014468537;-65.75080144685369;788;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;1500.0;0.1798460402914341;-79.84604029143411;756;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;2000.0;0.2004849205789094;-100.48492057890938;658;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;2250.0;0.1929481981907597;-92.94819819075968;519;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3000.0;0.2099046225966859;-109.9046225966859;358;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3182.0;0.213048401364416;-113.04840136441598;416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
12;0;3652.0;0.2076715457193804;-107.67154571938038;332;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0;0;0
15;0;1.0;0.0;100.0;14391;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1;1;1
